Unnamed: 0.1,Unnamed: 0,Company Name,Location,Datum,Detail,Status Rocket, Rocket,ID
615,615,ULA,"SLC-3E, Vandenberg AFB, California, USA","Mon Feb 11, 2013 18:02 UTC",Atlas V 401 | Landsat 8,StatusActive,109.0 ,1
3656,3656,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Fri Jun 21, 1968 12:00 UTC",Voskhod | Cosmos 228,StatusRetired,,308
1437,1437,Lockheed,"SLC-40, Cape Canaveral AFS, Florida, USA","Wed Jul 03, 1996 00:31 UTC",Titan IV(405)A | SDS,StatusRetired,,309
3614,3614,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Thu Nov 21, 1968 12:10 UTC",Voskhod | Cosmos 254,StatusRetired,,310
4218,4218,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Apr 12, 1961 06:07 UTC",Vostok | Vostok 1,StatusRetired,,311
2119,2119,RVSN USSR,"Site 32/1, Plesetsk Cosmodrome, Russia","Thu Aug 08, 1985 11:45 UTC",Tsyklon-3 | Cosmos 1674,StatusRetired,,312
3129,3129,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Jun 26, 1973",Cosmos-3M (11K65M) | Tselina-OM #20,StatusRetired,,313
3519,3519,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Oct 21, 1969 12:49 UTC",Cosmos-3M (11K65M) | Cosmos 304,StatusRetired,,314
359,359,CASC,"LC-201, Wenchang Satellite Launch Center, China","Thu Apr 20, 2017 11:41 UTC",Long March 7/YZ-1A | Tianzhou 1,StatusActive,,315
3536,3536,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Aug 19, 1969 13:00 UTC",Voskhod | Cosmos 294,StatusRetired,,316
1763,1763,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Mar 19, 1991 14:30 UTC",Cosmos-3M (11K65M) | Cosmos 2137,StatusRetired,,317
3562,3562,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Apr 23, 1969 09:55 UTC",Voskhod | Cosmos 280,StatusRetired,,318
3032,3032,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Jun 06, 1974 06:20 UTC",Voskhod | Cosmos 658,StatusRetired,,319
3987,3987,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Mon Feb 22, 1965 07:30 UTC",Voskhod | Cosmos 57,StatusRetired,,320
3572,3572,General Dynamics,"SLC-36A, Cape Canaveral AFS, Florida, USA","Thu Mar 27, 1969 22:22 UTC",Atlas-SLV3C Centaur-D | Mariner 7,StatusRetired,,321
3698,3698,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Feb 07, 1968 10:43 UTC",Molniya-M /Block L | E-6LS n†­112,StatusRetired,,322
12,12,CASC,"LC-3, Xichang Satellite Launch Center, China","Thu Jul 09, 2020 12:11 UTC",Long March 3B/E | Apstar-6D,StatusActive,29.15 ,323
2078,2078,CASC,"LC-3, Xichang Satellite Launch Center, China","Sat Feb 01, 1986 12:27 UTC",Long March 3 | DFH-2A-T1,StatusRetired,,324
3147,3147,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu May 17, 1973 13:19 UTC",Cosmos-2I (63SM) | Cosmos 558,StatusRetired,,325
3116,3116,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Aug 28, 1973 10:08 UTC",Cosmos-3M (11K65M) | Cosmos 582,StatusRetired,,326
2618,2618,MHI,"LA-Y1, Tanegashima Space Center, Japan","Thu Feb 16, 1978 04:00 UTC",N-I | Ume 2,StatusRetired,,327
2029,2029,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Fri Dec 05, 1986 02:30 UTC",Atlas-G Centaur-D1AR | FLTSATCOM-7,StatusRetired,,328
322,322,ILS,"Site 200/39, Baikonur Cosmodrome, Kazakhstan","Mon Sep 11, 2017 19:23 UTC",Proton-M/Briz-M | Amazonas 5,StatusActive,65.0 ,329
2334,2334,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Fri May 14, 1982 19:39 UTC",Tsyklon-2 | Cosmos 1365,StatusRetired,,330
1491,1491,VKS RF,"Site 32/2, Plesetsk Cosmodrome, Russia","Thu Aug 31, 1995 06:50 UTC",Tsyklon-3 | Sich 1 & FASat Alfa,StatusRetired,,331
1965,1965,RVSN USSR,"Site 32/1, Plesetsk Cosmodrome, Russia","Sat Jan 30, 1988 10:59 UTC",Tsyklon-3 | Meteor-2 n†­17,StatusRetired,,332
531,531,CASIC,"Site 95, Jiuquan Satellite Launch Center, China","Fri Nov 21, 2014 06:37 UTC",Kuaizhou 1 | Kuaizhou 2,StatusRetired,,333
3383,3383,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Feb 09, 1971 18:48 UTC",Cosmos-3M (11K65M) | Cosmos 394,StatusRetired,,334
3155,3155,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu Apr 12, 1973 11:49 UTC",Cosmos-2I (63SM) | Cosmos 553,StatusRetired,,335
2823,2823,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed May 12, 1976 17:57 UTC",Molniya-M /Block ML | Molniya-3 n†­60,StatusRetired,,336
1142,1142,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Fri May 18, 2001 17:45 UTC",Delta II 7925 | NROL-17 (GeoLITE),StatusRetired,,337
1289,1289,VKS RF,"Site 43/3, Plesetsk Cosmodrome, Russia","Mon Sep 28, 1998 23:41 UTC",Molniya-M /Block ML | Molniya-1T n†­168,StatusRetired,,338
3274,3274,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Mon Dec 27, 1971",Cosmos-3M (11K65M) | Oreol,StatusRetired,,339
3640,3640,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Aug 27, 1968 12:59 UTC",Voskhod | Cosmos 237,StatusRetired,,340
1761,1761,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Thu Apr 04, 1991 23:33 UTC",Ariane 44P | Anik E2,StatusRetired,,341
163,163,ISA,"Imam Khomeini Spaceport, Semnan Space Center, Iran","Tue Feb 05, 2019",Safir-1B+ | Dousti,StatusActive,,342
427,427,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Fri Jun 24, 2016 14:30 UTC",Atlas V 551 | MUOS-5,StatusActive,153.0 ,343
779,779,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Sun Mar 15, 2009 23:43 UTC",Space Shuttle Discovery | STS-119,StatusRetired,450.0 ,344
3325,3325,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri Jul 30, 1971 08:29 UTC",Voskhod | Cosmos 431,StatusRetired,,345
2049,2049,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Wed Aug 20, 1986 12:58 UTC",Tsyklon-2 | Cosmos 1771,StatusRetired,,346
1745,1745,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Thu Jul 04, 1991 02:32 UTC",Delta II 7925 | USA-71 (GPS IIA-2),StatusRetired,,347
3217,3217,RVSN USSR,"Site 81/23, Baikonur Cosmodrome, Kazakhstan","Sat Jul 29, 1972 03:20 UTC",Proton K/Block D | DOS-2,StatusRetired,,348
1475,1475,Lockheed,"SLC-4E, Vandenberg AFB, California, USA","Tue Dec 05, 1995 21:18 UTC",Titan IV(404)A | KH-11 Kennen,StatusRetired,,349
2776,2776,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Sep 29, 1976 07:04 UTC",Cosmos-3M (11K65M) | Cosmos 858,StatusRetired,,350
3024,3024,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Sat Jun 29, 1974 15:59 UTC",Molniya-M /Block 2BL | Cosmos 665,StatusRetired,,351
1014,1014,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Sun Dec 21, 2003 08:05 UTC",Delta II 7925 | GPS IIR-10,StatusRetired,,352
2348,2348,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Mon Mar 22, 1982 16:00 UTC",Space Shuttle Columbia | STS-3,StatusRetired,450.0 ,353
3645,3645,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Tue Aug 06, 1968 18:30 UTC",Titan IIIB | OPS 5247,StatusRetired,59.0 ,354
1441,1441,ESA,"ELA-3, Guiana Space Centre, French Guiana, France","Tue Jun 04, 1996 12:34 UTC",Ariane 5 G | Cluster,StatusRetired,,355
3746,3746,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Wed Aug 16, 1967 17:02 UTC",Titan IIIB | OPS 4866,StatusRetired,59.0 ,356
142,142,Blue Origin,"Blue Origin Launch Site, West Texas, Texas, USA","Thu May 02, 2019 13:35 UTC",New Shepard | NS-11,StatusActive,,357
2479,2479,General Dynamics,"SLC-3E, Vandenberg AFB, California, USA","Sat Feb 09, 1980 23:08 UTC",Atlas-E/F SGS-1 | GPS-5,StatusRetired,,358
1154,1154,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Tue Jan 30, 2001 07:55 UTC",Delta II 7925 | GPS IIR-7,StatusRetired,,359
911,911,VKS RF,"Site 16/2, Plesetsk Cosmodrome, Russia","Fri Jul 21, 2006 04:20 UTC",Molniya-M /Block 2BL | Cosmos 2422,StatusRetired,,360
3595,3595,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Wed Jan 22, 1969 19:10 UTC",Titan IIIB | OPS 7585,StatusRetired,59.0 ,361
1359,1359,CASC,"LC-2, Xichang Satellite Launch Center, China","Thu Oct 16, 1997 19:13 UTC",Long March 3B | Apstar 2R,StatusActive,,362
1648,1648,Northrop,"NB-52B Carrier, Cape Canaveral AFS, Florida, USA","Tue Feb 09, 1993 14:30 UTC",Pegasus | SCD-1,StatusRetired,40.0 ,363
3031,3031,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Thu Jun 06, 1974 16:30 UTC",Titan III(24)B | OPS 1776,StatusRetired,,364
642,642,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Wed Jun 20, 2012 12:28 UTC",Atlas V 401 | NROL-38,StatusActive,109.0 ,365
3878,3878,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue May 17, 1966 11:00 UTC",Voskhod | Zenit-4 n†­18,StatusRetired,,366
4057,4057,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Thu Jan 30, 1964 09:45 UTC",Vostok | Elektron 1 & 2,StatusRetired,,367
986,986,CASC,"LC-7, Taiyuan Satellite Launch Center, China","Wed Sep 08, 2004 23:14 UTC",Long March 4B | Shijian-6A & 6B,StatusActive,64.68 ,368
1897,1897,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Mon Mar 06, 1989 23:29 UTC",Ariane 44LP | JCSAT-1 & Meteosat 4,StatusRetired,,369
2153,2153,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Jan 24, 1985 19:50 UTC",Space Shuttle Discovery | STS-51-C,StatusRetired,450.0 ,370
2015,2015,ISAS,"Mu Pad, Uchinoura Space Center, Japan","Thu Feb 05, 1987 06:30 UTC",Mu-III S2 | Ginga,StatusRetired,,371
2871,2871,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Wed Dec 03, 1975 10:00 UTC",Voskhod | Cosmos 784,StatusRetired,,372
1671,1671,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Thu Oct 22, 1992 17:09 UTC",Space Shuttle Columbia | STS-52,StatusRetired,450.0 ,373
74,74,ExPace,"Site 9401 (SLS-2), Jiuquan Satellite Launch Center, China","Sat Dec 07, 2019 08:52 UTC",Kuaizhou 1A | HEAD-2A/B / SpaceTY 16/17 / Tianqi 4A/B,StatusActive,,374
1420,1420,CASC,"Site 138 (LA-2B), Jiuquan Satellite Launch Center, China","Sun Oct 20, 1996 07:20 UTC",Long March 2D | FSW-2 No.3,StatusActive,29.75 ,375
2502,2502,ISRO,"SLV LP, Satish Dhawan Space Centre, India","Fri Aug 10, 1979 02:28 UTC",SLV-3 | Rohini Technology Payload,StatusRetired,,376
167,167,ULA,"SLC-6, Vandenberg AFB, California, USA","Sat Jan 19, 2019 19:10 UTC",Delta IV Heavy | NROL-71,StatusActive,350.0 ,377
2902,2902,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Aug 22, 1975 02:11 UTC",Vostok-2M | Cosmos 756,StatusRetired,,378
2766,2766,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Mon Nov 01, 1976 11:20 UTC",Soyuz U | Cosmos 865,StatusRetired,,379
3,3,Roscosmos,"Site 200/39, Baikonur Cosmodrome, Kazakhstan","Thu Jul 30, 2020 21:25 UTC",Proton-M/Briz-M | Ekspress-80 & Ekspress-103,StatusActive,65.0 ,380
2238,2238,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Sat Oct 29, 1983 08:30 UTC",Tsyklon-2 | Cosmos 1507,StatusRetired,,381
2936,2936,ASI,"SM Launch Tab, San Marco Launch Platform, Kenya","Wed May 07, 1975 22:45 UTC",Scout F1 | Explorer 53,StatusRetired,,382
1258,1258,Kosmotras,"Site 109/95, Baikonur Cosmodrome, Kazakhstan","Wed Apr 21, 1999",Dnepr | UoSat 12,StatusRetired,29.0 ,383
2062,2062,RVSN USSR,"Site 32/1, Plesetsk Cosmodrome, Russia","Tue May 27, 1986 09:29 UTC",Tsyklon-3 | Meteor-2 n†­14,StatusRetired,,384
2001,2001,General Dynamics,"SLC-3E, Vandenberg AFB, California, USA","Fri May 15, 1987 15:45 UTC",Atlas-H MSD | NOSS-9,StatusRetired,,385
222,222,ULA,"SLC-37B, Cape Canaveral AFS, Florida, USA","Sun Aug 12, 2018 07:31 UTC",Delta IV Heavy | Parker Solar Probe,StatusActive,350.0 ,386
547,547,ULA,"SLC-37B, Cape Canaveral AFS, Florida, USA","Mon Jul 28, 2014 23:28 UTC","Delta IV Medium+ (4,2) | AFSPC-4",StatusRetired,164.0 ,387
2722,2722,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Thu Apr 07, 1977 08:59 UTC",Soyuz U | Cosmos 902,StatusRetired,,388
80,80,ISRO,"Second Launch Pad, Satish Dhawan Space Centre, India","Wed Nov 27, 2019 03:58 UTC",PSLV-XL | Cartosat-3 & Rideshares,StatusActive,31.0 ,389
1487,1487,VKS RF,"Site 132/1, Plesetsk Cosmodrome, Russia","Fri Oct 06, 1995 03:23 UTC",Cosmos-3M (11K65M) | Cosmos 2321,StatusRetired,,390
2735,2735,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Mon Feb 21, 1977 17:20 UTC",Cosmos-3M (11K65M) | Cosmos 894,StatusRetired,,391
3909,3909,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Sat Jan 22, 1966 08:30 UTC",Vostok-2 | Cosmos 105,StatusRetired,,392
3157,3157,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Thu Apr 05, 1973 11:11 UTC",Molniya-M /Block L | Molniya-2 n†­33,StatusRetired,,393
2784,2784,CASC,"Site 138 (LA-2B), Jiuquan Satellite Launch Center, China","Mon Aug 30, 1976 11:45 UTC",Feng Bao 1 | JSSW-5,StatusRetired,,394
763,763,SpaceX,"Omelek Island, Ronald Reagan Ballistic Missile Defense Test Site, Marshall Islands, USA","Tue Jul 14, 2009 03:35 UTC",Falcon 1 | RazakSat,StatusRetired,7.0 ,395
2142,2142,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Fri Mar 22, 1985 23:55 UTC",Atlas-G Centaur-D1AR | Intelsat V -510,StatusRetired,,396
757,757,KARI,"LC-1, Naro Space Center, South Korea","Tue Aug 25, 2009 08:00 UTC",Naro-1 | STSAT-2A,StatusRetired,,397
252,252,VKS RF,"Site 81/24, Baikonur Cosmodrome, Kazakhstan","Wed Apr 18, 2018 22:12 UTC",Proton-M/Briz-M | Blagovest-12L,StatusActive,65.0 ,398
3765,3765,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Thu Jun 08, 1967 13:00 UTC",Voskhod | Cosmos 164,StatusRetired,,399
1730,1730,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Thu Sep 26, 1991 23:43 UTC",Ariane 44P | Anik E1,StatusRetired,,400
426,426,CASC,"LC-201, Wenchang Satellite Launch Center, China","Sat Jun 25, 2016 12:00 UTC",Long March 7/YZ-1A | Demo Flight,StatusActive,,401
3958,3958,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Fri Jul 02, 1965 06:30 UTC",Cosmos-2I (63S1) | Cosmos 70,StatusRetired,,402
737,737,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Mon Feb 08, 2010 09:14 UTC",Space Shuttle Endeavour | STS-130,StatusRetired,450.0 ,403
3565,3565,General Dynamics,"LC-13, Cape Canaveral AFS, Florida, USA","Sun Apr 13, 1969 02:30 UTC",Atlas-SLV3A Agena-D | Canyon 2 (AFP-827),StatusRetired,,404
1795,1795,RVSN USSR,"Site 45/2, Baikonur Cosmodrome, Kazakhstan","Thu Oct 04, 1990 04:27 UTC",Zenit-2 | Tselina-2 n†­8,StatusRetired,,405
1109,1109,Boeing,"SLC-2W, Vandenberg AFB, California, USA","Mon Feb 11, 2002 17:43 UTC",Delta II 7920-10C | Iridium IS-1,StatusRetired,,406
187,187,VKS RF,"Site 133/3, Plesetsk Cosmodrome, Russia","Fri Nov 30, 2018 02:27 UTC",Rokot/Briz KM | Cosmos 2530 to 2532,StatusRetired,41.8 ,407
2046,2046,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Fri Sep 05, 1986 09:12 UTC",Molniya-M /Block ML | Molniya-1 n†­125,StatusRetired,,408
1064,1064,Lockheed,"SLC-4W, Vandenberg AFB, California, USA","Mon Jan 06, 2003 14:19 UTC",Titan II(23)G | Coriolis,StatusRetired,35.0 ,409
2830,2830,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Apr 07, 1976 13:05 UTC",Vostok-2M | Meteor n†­34,StatusRetired,,410
1754,1754,General Dynamics,"SLC-3W, Vandenberg AFB, California, USA","Tue May 14, 1991 15:52 UTC",Atlas-E/F Star-37S-ISS | NOAA-D,StatusRetired,,411
3531,3531,RVSN USSR,"Site 191/66, Baikonur Cosmodrome, Kazakhstan","Mon Sep 15, 1969 16:00 UTC",Tsyklon | Cosmos 298,StatusRetired,,412
2567,2567,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Tue Sep 19, 1978 08:05 UTC",Soyuz U | Cosmos 1032,StatusRetired,,413
3897,3897,General Dynamics,"LC-14, Cape Canaveral AFS, Florida, USA","Wed Mar 16, 1966 15:00 UTC",Atlas-SLV3 Agena-D | GATV 5003,StatusRetired,,414
9,9,JAXA,"LA-Y1, Tanegashima Space Center, Japan","Sun Jul 19, 2020 21:58 UTC",H-IIA 202 | Hope Mars Mission,StatusActive,90.0 ,415
4025,4025,General Dynamics,"SLC-4E, Vandenberg AFB, California, USA","Fri Aug 14, 1964 22:00 UTC",Atlas-SLV3 Agena-D | KH-7 Gambit 4010,StatusRetired,,416
522,522,SpaceX,"SLC-40, Cape Canaveral AFS, Florida, USA","Sat Jan 10, 2015 09:47 UTC",Falcon 9 v1.1 | CRS-5,StatusRetired,56.5 ,417
2744,2744,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Jan 20, 1977 08:30 UTC",Soyuz U | Cosmos 889,StatusRetired,,418
2284,2284,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Tue Mar 15, 1983 22:30 UTC",Cosmos-3MRB (65MRB) | Cosmos 1445 (BOR-4 Space Shuttle),StatusRetired,,419
3520,3520,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Sat Oct 18, 1969 10:00 UTC",Cosmos-2I (63SM) | Cosmos 303,StatusRetired,,420
3055,3055,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Sat Mar 23, 1974 14:14 UTC",Cosmos-3M (11K65M) | Cosmos 641 to 648,StatusRetired,,421
2849,2849,ISAS,"Mu Pad, Uchinoura Space Center, Japan","Wed Feb 04, 1976 05:00 UTC",Mu-III C | Corsa A,StatusRetired,,422
4012,4012,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Mon Oct 12, 1964 07:30 UTC",Voskhod | Voskhod 1,StatusRetired,,423
4176,4176,US Air Force,"SLC-1E (75-3-5), Vandenberg AFB, California, USA","Wed Feb 21, 1962 18:44 UTC",Thor DM-21 Agena-B | FTV 2301,StatusRetired,,424
3137,3137,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Wed Jun 06, 1973 11:30 UTC",Voskhod | Cosmos 563,StatusRetired,,425
3996,3996,General Dynamics,"LC-576B3, Vandenberg AFB, California, USA","Thu Jan 21, 1965 20:09 UTC",Atlas-D OV1 | OV1-1,StatusRetired,,426
1412,1412,VKS RF,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Wed Dec 11, 1996 12:00 UTC",Tsyklon-2 | Cosmos 2335,StatusRetired,,427
3774,3774,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Mon May 15, 1967 11:00 UTC",Cosmos-3M (11K65M) | Cosmos 158,StatusRetired,,428
1469,1469,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Sat Dec 30, 1995 13:48 UTC",Delta II 7920-10 | XTE,StatusRetired,,429
30,30,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Sun May 17, 2020 13:14 UTC",Atlas V 501 | OTV-6 (USSF-7),StatusActive,120.0 ,430
361,361,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Tue Apr 18, 2017 15:11 UTC",Atlas V 401 | CRS OA-7,StatusActive,109.0 ,431
1496,1496,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Thu Aug 03, 1995 22:58 UTC",Ariane 42L | Panamsat-4,StatusRetired,,432
1807,1807,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Fri Aug 10, 1990 20:18 UTC",Molniya-M /Block ML | Molniya-1 n†­144,StatusRetired,,433
2969,2969,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Thu Jan 23, 1975 11:00 UTC",Voskhod | Cosmos 704,StatusRetired,,434
2930,2930,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Sun May 25, 1975 14:30 UTC",Soyuz U | Cosmos 1012,StatusRetired,,435
552,552,VKS RF,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu Jul 03, 2014 12:43 UTC",Rokot/Briz KM | Goniets-M 18 to 20,StatusRetired,41.8 ,436
3170,3170,RVSN USSR,"Site 107/1, Kapustin Yar, Russia","Fri Jan 26, 1973 11:44 UTC",Cosmos-3M (11K65M) | Cosmos 546,StatusRetired,,437
4087,4087,NASA,"LC-14, Cape Canaveral AFS, Florida, USA","Wed May 15, 1963 13:04 UTC",Atlas-D Mercury | Faith 7 (MA-9),StatusRetired,,438
507,507,VKS RF,"Site 133/3, Plesetsk Cosmodrome, Russia","Tue Mar 31, 2015 13:47 UTC",Rokot/Briz KM | Cosmos 2504 & Goniets-M 21 to 23,StatusRetired,41.8 ,439
3088,3088,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Fri Nov 16, 1973 14:01 UTC",Saturn IB | Skylab 4,StatusRetired,,440
1577,1577,VKS RF,"Site 133/3, Plesetsk Cosmodrome, Russia","Tue Apr 26, 1994 02:14 UTC",Cosmos-3M (11K65M) | Cosmos 2279,StatusRetired,,441
273,273,JAXA,"Uchinoura Space Center, Japan","Sat Feb 03, 2018 05:03 UTC",SS-520 | Tricom-1R,StatusActive,,442
1695,1695,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Jun 25, 1992 16:12 UTC",Space Shuttle Columbia | STS-50,StatusRetired,450.0 ,443
806,806,ISA,"Imam Khomeini Spaceport, Semnan Space Center, Iran","Sun Aug 17, 2008",Safir-1 | Unknown Payload,StatusRetired,,444
713,713,VKS RF,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed Sep 08, 2010 03:30 UTC","Rokot/Briz KM | Cosmos 2467, 2468 and Goniets-M 12",StatusRetired,41.8 ,445
3667,3667,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Fri May 24, 1968 07:04 UTC",Cosmos-2I (63SM) | Cosmos 221,StatusRetired,,446
3970,3970,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri May 07, 1965 09:29 UTC",Vostok-2 | Cosmos 66,StatusRetired,,447
2661,2661,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Sep 22, 1977",Molniya-M /Block SO-L | Prognoz n†­6,StatusRetired,,448
2466,2466,General Dynamics,"SLC-3E, Vandenberg AFB, California, USA","Sat Apr 26, 1980 22:00 UTC",Atlas-E/F SGS-1 | GPS-6,StatusRetired,,449
1957,1957,RVSN USSR,"Site 90/19, Baikonur Cosmodrome, Kazakhstan","Mon Mar 14, 1988 14:21 UTC",Tsyklon-2 | Cosmos 1932,StatusRetired,,450
2653,2653,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Fri Oct 21, 1977 10:05 UTC",Cosmos-3M (11K65M) | Cosmos 959,StatusRetired,,451
4299,4299,NASA,"SLC-17A, Cape Canaveral AFS, Florida, USA","Sat Oct 11, 1958 08:42 UTC",Thor-DM 18 Able I | Pioneer 1,StatusRetired,,452
1284,1284,ESA,"ELA-3, Guiana Space Centre, French Guiana, France","Wed Oct 21, 1998 16:37 UTC",Ariane 5 G | MaqSat 3 & ARD,StatusRetired,,453
2278,2278,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Mon Apr 04, 1983 18:30 UTC",Space Shuttle Challenger | STS-6,StatusRetired,450.0 ,454
3788,3788,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Sat Mar 25, 1967 06:59 UTC",Cosmos-2I (63SM) | Cosmos 152,StatusRetired,,455
1228,1228,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Sat Nov 13, 1999 22:54 UTC",Ariane 44LP | GE-4,StatusRetired,,456
3972,3972,General Dynamics,"SLC-4E, Vandenberg AFB, California, USA","Wed Apr 28, 1965 20:17 UTC",Atlas-SLV3 Agena-D | KH-7 Gambit 4017,StatusRetired,,457
2629,2629,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Jan 10, 1978 20:51 UTC",Cosmos-3M (11K65M) | Cosmos 976 to 983,StatusRetired,,458
2469,2469,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Sat Apr 12, 1980 20:17 UTC",Molniya-M /Block 2BL | Cosmos 1172,StatusRetired,,459
1180,1180,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Wed Sep 06, 2000 22:33 UTC",Ariane 44P | Eutelsat W1,StatusRetired,,460
3049,3049,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri Apr 12, 1974 08:00 UTC",Voskhod | Zenit-4MK n†­23,StatusRetired,,461
253,253,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Sat Apr 14, 2018 23:13 UTC",Atlas V 551 | AFSPC-11,StatusActive,153.0 ,462
852,852,CASC,"LC-7, Taiyuan Satellite Launch Center, China","Wed Sep 19, 2007 03:26 UTC",Long March 4B | CBERS-2B,StatusActive,64.68 ,463
